,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
4640,0.16699999999999998,11.26446411,24.6,677,1748.9583329999998,1,0,1
5434,0.0859,11.12726298,7.82,802,8160.0,1,0,0
8171,0.0743,8.160518247,5.14,752,930.0416667000002,0,0,0
8142,0.1646,11.00209984,28.16,672,6480.041667,4,1,0
1572,0.1367,10.87804719,16.35,662,9030.0,0,1,0
6792,0.1114,11.28978191,11.07,722,4800.0,1,0,0
1560,0.1367,11.22524339,22.08,692,2940.041667,0,0,0
8667,0.1355,10.858999,10.99,652,6990.0,3,0,1
2315,0.1347,11.03495418,7.61,702,8071.0,1,0,0
1086,0.1008,10.40426284,18.91,717,3480.958333,0,1,0
3612,0.1347,10.68281243,13.13,687,9840.0,2,1,1
5386,0.1565,11.48246626,18.73,662,4440.041667,0,0,1
3143,0.1347,11.73606902,14.86,692,8010.0,0,0,0
3630,0.1253,11.03650127,10.18,682,6749.958333,2,0,0
185,0.0743,11.13730067,6.11,777,7440.041667,3,0,0
5600,0.0894,10.645424900000002,21.2,727,6059.958333,2,0,0
4947,0.1496,11.00209984,6.42,692,1860.0,2,0,0
4518,0.07400000000000001,11.14186178,6.65,767,7080.0,0,0,0
7255,0.1422,11.69524702,12.41,707,4440.0,2,0,1
772,0.0976,11.18886982,15.63,717,4379.958333,0,0,0
2639,0.1505,11.28230402,15.32,682,4379.958333,3,0,0
7425,0.1273,10.59663473,9.36,697,4921.041667,3,0,0
1510,0.08,11.40756495,4.28,762,5010.0,0,0,0
547,0.1482,11.55214618,20.12,667,8250.041667,1,4,0
6695,0.1426,11.77528973,24.95,702,8310.0,0,0,0
2717,0.1221,11.54600234,8.57,772,4109.958333,0,0,0
7028,0.1287,10.85127695,0.23,802,6240.0,3,0,1
3615,0.0932,10.650175500000001,17.77,737,2910.0,1,0,0
4473,0.07400000000000001,10.96819829,1.43,772,5490.0,2,0,0
3256,0.1158,10.37349118,4.8,762,2369.958333,5,0,0
1241,0.1254,10.34174248,3.02,667,7380.0,3,0,0
6882,0.1136,10.91508846,17.5,722,3338.0,0,0,0
1281,0.09699999999999999,10.59568428,20.84,757,7829.958333,0,0,0
8562,0.1355,10.54534144,25.93,707,6915.0,0,0,1
8009,0.1059,10.1266311,10.22,687,2729.041667,4,0,0
2128,0.1347,11.46167427,11.89,702,4500.041667,0,0,1
3660,0.1221,11.73606902,10.29,697,2850.0,0,0,0
8878,0.1284,10.81977828,22.22,697,7440.041667,2,0,1
906,0.1039,10.55581274,7.12,712,2010.0,0,0,0
3821,0.1095,11.60367983,15.75,717,4680.0,2,0,0
4552,0.1287,11.65268741,8.35,702,6089.958333,2,0,0
1105,0.1039,10.87804719,20.92,737,2279.958333,0,0,0
9037,0.0768,11.22524339,20.74,727,3090.0,0,0,0
4428,0.0859,10.16585182,16.06,767,7532.958333,0,0,0
3450,0.1726,12.10071213,9.49,672,2520.0,0,0,1
1262,0.09699999999999999,10.83958091,13.44,752,5400.0,5,0,0
2476,0.08,10.81977828,3.24,822,7260.0,0,0,0
4370,0.0774,10.30895266,8.28,777,8490.0,0,0,0
1080,0.0945,10.63103616,16.52,727,3135.0,0,0,0
2373,0.1379,11.15619338,14.8,687,3210.0,0,1,0
8153,0.1488,10.62132735,15.75,642,2279.041667,4,1,0
7739,0.0933,9.903487553,10.0,712,3512.958333,4,0,0
5253,0.16,10.59663473,15.24,672,1440.0,1,0,0
3157,0.1316,10.645424900000002,17.26,672,3457.958333,1,0,1
8657,0.0832,10.1266311,2.21,732,2031.9583329999998,4,0,0
3933,0.1253,11.08214255,4.1,747,2789.958333,6,0,1
6174,0.1287,10.49127422,18.23,682,9600.041667,3,0,0
760,0.0976,9.903487553,10.56,717,4121.958333,0,0,0
1584,0.0737,10.924138300000001,8.95,772,7410.041667,0,0,0
3048,0.0768,11.05089001,18.46,752,7799.958333,0,0,0
7348,0.1533,11.49272276,19.0,687,5340.041667,2,1,0
8934,0.1379,11.58524613,12.02,682,4350.0,4,1,0
84,0.087,11.03488966,12.23,737,2729.958333,0,0,0
8280,0.1166,11.3955486,16.64,672,5040.041667,4,0,0
8005,0.1059,11.151955599999999,13.31,687,7950.0,5,0,1
898,0.1229,11.6307085,3.07,687,4710.0,0,2,0
3992,0.1379,10.645424900000002,10.89,687,3660.0,1,0,0
5311,0.1322,11.15944541,20.59,712,4890.0,2,0,0
219,0.087,10.08580911,6.15,722,1350.0,0,0,0
5905,0.07400000000000001,10.81977828,3.17,792,7470.041667,0,0,0
2176,0.1253,10.08580911,11.85,702,4441.0,1,0,0
9419,0.1253,11.40756495,7.56,697,10440.04167,4,0,0
1161,0.1286,10.78931908,20.56,682,3330.0,2,2,0
2167,0.0963,10.37349118,15.11,717,2753.958333,1,0,0
2189,0.08,11.33857208,2.63,802,4320.041667,0,0,0
187,0.0901,13.33100224,3.83,782,3660.0,5,0,1
9019,0.1821,10.08580911,6.85,672,809.9583332999999,0,0,0
5097,0.1287,11.15625052,22.47,697,4080.0,2,0,1
3103,0.1221,9.61580548,2.4,717,1320.0,0,0,0
2811,0.1095,11.11167148,18.89,777,8909.958333,0,0,0
1175,0.1324,10.05173513,16.76,667,2820.0,0,0,1
6759,0.0859,11.3736634,18.8,772,4627.041667,0,0,0
8766,0.1064,10.30895266,15.6,697,6389.958333,11,1,0
8769,0.1412,10.645424900000002,8.11,652,2850.0,2,1,1
3719,0.08,10.71441777,17.84,772,6240.0,4,0,0
6178,0.1426,10.16585182,10.85,682,1620.041667,0,0,0
4878,0.1287,11.08220409,9.12,687,2250.0,0,0,0
7108,0.1136,10.40426284,7.49,687,1851.0,1,0,1
2829,0.1442,10.52268675,22.13,682,3329.958333,1,0,0
5974,0.1531,9.798127037,11.33,677,1710.0,0,0,0
6037,0.1426,11.15625052,18.48,672,6540.0,0,0,0
8532,0.1261,10.05057046,3.78,677,660.0,3,0,1
1442,0.1442,11.17147687,15.18,662,6709.041667,1,0,0
4625,0.1114,11.44035477,13.03,727,3030.0,0,0,0
7669,0.0751,11.00209984,15.92,767,5580.0,0,0,0
8493,0.1576,11.48246626,11.84,652,4079.958333,2,0,0
5211,0.0894,11.78234173,1.98,807,11219.95833,0,0,0
3041,0.0768,10.95960979,9.24,747,3120.0,1,0,0
4804,0.0774,11.51292546,10.24,752,5729.958333,1,0,0
152,0.1059,9.61580548,24.4,737,3209.958333,3,0,0
2251,0.0963,10.71441777,6.8,722,2640.0,1,0,0
3060,0.1221,10.1266311,18.48,702,3313.0,2,2,1
4266,0.1218,10.27518903,20.31,702,2950.0,0,0,0
5906,0.1531,11.69524702,9.1,682,4800.041667,0,0,0
4418,0.0859,10.858999,21.6,732,3240.0,2,0,0
1853,0.1284,11.1123882,15.53,697,3750.041667,0,0,0
8593,0.1418,10.59663473,26.88,702,3096.0,0,0,1
7092,0.1099,11.28978191,18.82,757,7140.041667,3,0,0
102,0.1501,11.47210347,16.89,702,4080.0,0,0,1
6951,0.0894,10.67359577,12.58,777,2160.0,0,0,0
5516,0.1496,11.17504424,8.73,702,5069.958333,1,1,0
6217,0.1183,11.48246626,2.09,717,4590.041667,0,0,0
884,0.0863,11.6421978,2.09,737,6390.0,0,0,0
3887,0.1632,12.56024446,14.67,687,7320.0,0,0,0
1213,0.1064,11.26446411,4.26,697,4140.958333,0,0,0
3209,0.1347,11.08214255,7.03,687,2880.0,2,0,0
7967,0.1343,11.12726298,12.11,647,5489.0,12,0,0
828,0.0976,10.49824983,8.11,717,4139.958333,2,0,1
7113,0.1385,10.95080655,12.74,682,3420.041667,2,0,0
4207,0.1148,10.46310334,7.58,707,8370.0,1,0,0
3921,0.1758,10.30895266,13.16,712,2100.0,1,0,0
484,0.0976,11.14186178,12.57,762,3420.041667,0,0,0
9491,0.1426,11.28978191,17.86,782,11220.0,0,0,0
192,0.0743,11.46163217,1.2,812,16259.041669999999,0,0,0
1882,0.1284,10.73639668,19.57,697,3450.041667,1,0,0
179,0.1028,10.46310334,7.51,687,2795.0,0,0,0
2988,0.1379,11.25609586,16.93,677,4980.0,3,0,0
9022,0.1379,11.15625052,16.73,697,8549.958333,1,2,0
1341,0.1128,10.46310334,15.69,697,4320.958333,1,0,1
6922,0.0859,10.18111929,10.14,742,5430.0,0,0,0
8469,0.1861,10.77895629,27.33,642,1718.0,3,0,0
1466,0.1272,10.97848998,0.51,702,4019.958333,2,0,0
8372,0.1513,10.66895539,18.81,657,3480.041667,15,0,0
6644,0.1183,11.36210258,11.4,747,3180.041667,0,0,0
1998,0.1505,10.91508846,16.95,677,8670.0,0,0,0
6241,0.0894,9.92329018,3.88,722,4079.041667,0,0,0
4768,0.1357,10.92593848,22.66,687,5580.0,1,0,0
2179,0.1568,10.92773543,22.3,677,3150.041667,1,0,0
2138,0.0737,11.03495418,3.5,777,6630.0,0,0,0
7426,0.1422,10.46310334,12.75,712,3450.041667,0,0,0
1590,0.1146,11.23848862,22.97,697,4290.0,0,0,1
5329,0.1426,10.89673933,7.4,697,1500.0,1,0,0
5223,0.1496,10.81977828,0.86,752,7619.958333,0,0,0
1244,0.1286,11.56171563,10.71,682,4470.0,0,0,0
8897,0.08,11.51292546,23.9,777,6660.041667,2,0,0
7419,0.1459,10.49127422,18.9,662,8370.0,0,0,0
2379,0.0768,10.4491745,10.53,797,5640.041667,0,0,0
226,0.1217,11.00209984,19.28,672,4740.0,2,0,1
5527,0.1635,11.42954386,14.45,662,4020.0,0,0,0
3445,0.1316,11.28978191,12.71,682,1680.0,3,0,0
4888,0.1565,11.98292909,16.79,687,2520.0,1,0,0
8814,0.1475,11.184421400000002,5.48,662,1080.0,2,0,0
7463,0.1422,11.14186178,17.57,682,3121.041667,0,0,0
8127,0.1141,10.30895266,13.88,677,3059.041667,9,0,0
609,0.0976,10.71441777,1.79,767,2044.0416670000002,0,0,0
2763,0.1347,11.51292546,7.25,737,2160.0,3,0,0
9283,0.1253,11.69524702,3.48,702,7650.0,4,0,0
2614,0.1442,11.35040654,6.11,677,9300.0,1,0,0
1160,0.0832,10.30908599,1.52,757,2520.0,0,0,0
2735,0.1379,10.7342204,10.3,697,3659.958333,0,3,0
1295,0.1222,10.24313332,17.63,677,2550.0,2,1,0
4479,0.1913,10.81977828,17.28,677,3996.0,1,1,1
4790,0.1426,10.71441777,22.91,682,3450.0,0,0,0
9346,0.2121,11.40756495,10.24,682,1452.0,10,0,0
2552,0.1379,10.59663473,21.66,692,4049.958333,0,0,0
1115,0.1134,10.12647109,11.23,682,2460.0,3,0,0
5397,0.1461,11.38736224,5.56,792,9636.0,3,0,0
7268,0.0751,11.08214255,9.82,787,5558.0,3,0,0
4686,0.1357,10.645424900000002,11.91,722,1410.958333,2,0,0
3370,0.1474,11.35040654,15.02,667,5939.958333,1,0,0
3344,0.0932,11.09741002,13.73,752,4230.0,0,0,0
7374,0.1385,10.645424900000002,10.83,677,4740.0,1,0,1
451,0.0983,11.06663836,0.58,712,5430.0,0,1,0
6045,0.1322,11.11266399,11.94,702,5040.0,1,0,0
4015,0.1316,10.81977828,9.53,687,1860.0,0,0,0
5520,0.0894,10.30895266,14.72,757,2099.958333,0,0,0
1523,0.1557,10.78931908,2.72,672,3010.041667,1,0,1
5350,0.0894,11.05089001,13.64,737,3989.958333,1,0,0
794,0.1355,11.03488966,14.26,697,2730.0,2,0,1
6539,0.1565,9.952277717000001,19.14,667,4520.041667,0,0,0
144,0.0996,9.798127037,15.4,707,11248.95833,1,0,0
3662,0.0963,10.67359577,8.94,742,7950.0,0,0,0
6090,0.1357,11.15625052,5.69,672,6770.041667,1,3,0
3880,0.1357,9.680344001,7.35,692,1514.0,0,0,0
918,0.1166,10.47107151,17.69,702,3930.0,2,1,1
8551,0.1418,10.40426284,9.2,647,4799.958333,1,1,1
9573,0.1461,12.18075484,10.39,672,10474.0,2,0,1
7726,0.0838,10.78931908,4.0,742,3661.0,3,0,0
4326,0.1148,10.81977828,23.52,747,11939.95833,1,0,0
8552,0.1734,10.858999,28.36,672,4469.958333,1,0,0
6839,0.1461,10.59663473,3.9,677,3420.041667,2,0,0
6132,0.1218,11.26446411,8.58,742,3990.0,2,0,1
9532,0.1273,10.40426284,19.05,702,6480.041667,4,0,0
363,0.1267,10.77895629,13.1,662,9659.041667,0,0,0
53,0.0996,9.510444964,16.44,712,1649.958333,1,0,0
8096,0.1722,10.54534144,9.76,642,3690.0,0,0,0
8965,0.1474,9.287301413,20.33,687,930.0416667000002,2,0,0
1855,0.08,10.81977828,10.51,737,2370.041667,1,0,1
6793,0.1531,11.00209984,14.3,732,2371.041667,0,0,0
7039,0.1183,10.59663473,0.54,732,3780.041667,0,0,0
3953,0.08,10.30895266,10.4,742,3809.958333,0,0,0
1935,0.0963,10.66895539,7.0,742,3600.0,1,0,0
726,0.1134,10.71441777,9.92,687,2520.041667,1,0,0
221,0.1249,10.858999,4.98,662,6630.041667,1,0,0
3532,0.1189,10.71441777,22.37,712,1890.0,3,0,0
3572,0.1253,12.36734079,11.73,717,7230.0,3,0,0
2897,0.0737,10.694078999999999,12.38,772,2010.0,2,0,0
6719,0.1739,10.87804719,22.35,672,14580.0,1,0,0
6175,0.1287,10.08580911,8.45,697,3750.041667,0,1,0
8540,0.1166,11.184421400000002,21.22,702,3689.958333,1,0,0
212,0.1186,10.858999,9.74,712,4859.041667,0,0,0
9077,0.1158,11.19821472,3.4,712,4079.958333,4,0,0
9385,0.1322,10.77895629,20.38,702,3270.0,5,0,1
2785,0.0963,11.22524339,14.93,757,4109.958333,0,0,0
1681,0.1253,10.59663473,19.2,697,3270.0,3,0,0
4785,0.1253,10.59663473,20.46,702,2520.0,0,0,1
3643,0.1189,11.57115664,15.44,727,7680.0,0,0,0
2670,0.1568,11.28978191,16.3,662,4499.958333,0,0,0
6909,0.1357,10.68051622,22.1,682,2316.041667,2,0,0
3669,0.1411,10.49127422,21.3,662,2550.0,0,1,1
2288,0.0932,10.87804719,15.42,727,2340.041667,0,0,0
5834,0.1114,10.71441777,23.2,772,3846.041667,0,0,1
7615,0.1311,10.95430918,10.85,682,4021.0,0,0,0
718,0.0863,11.40756495,5.91,732,5760.041667,0,1,0
4514,0.07400000000000001,11.09741002,5.89,777,3030.0,0,0,0
1073,0.1134,10.54534144,12.95,687,5100.0,2,0,0
209,0.1217,10.42228135,23.96,712,3030.041667,1,0,0
2261,0.1253,10.59663473,4.47,717,4806.0,3,0,0
2698,0.16,10.46104751,21.09,662,4529.958333,1,0,0
1297,0.1222,10.63585545,22.36,677,5580.0,2,0,0
3089,0.1379,11.65268741,16.57,687,3329.958333,0,0,0
352,0.0775,10.49127422,2.73,742,2550.0,0,0,1
6926,0.0774,11.50791292,1.74,757,4380.0,0,0,0
613,0.1039,11.15051985,15.72,707,2970.0,1,0,1
8066,0.0996,11.28978191,16.29,717,2640.041667,7,0,0
5869,0.1218,10.59663473,19.32,707,2220.041667,0,0,0
5410,0.1148,10.46253175,1.61,742,5369.958333,4,3,1
6206,0.1183,10.76320793,20.14,717,3660.0,0,0,0
1071,0.1379,10.77895629,16.64,692,3912.041667,0,0,0
3591,0.0768,10.83958091,19.19,757,3479.958333,1,0,0
1057,0.1261,11.22524339,20.58,677,6976.958333,0,1,0
5586,0.1148,10.49127422,1.03,742,2220.0,0,0,0
8658,0.1387,10.30895266,10.8,657,2324.958333,0,1,0
60,0.1186,11.08214255,7.14,682,8730.0,0,2,0
8763,0.1412,11.184421400000002,1.57,652,1649.958333,3,2,0
2063,0.1253,11.44035477,19.35,692,5449.0,0,0,0
6304,0.1496,11.00209984,1.08,697,1200.041667,3,3,1
4179,0.0774,11.02640213,1.78,792,7050.0,0,0,0
7856,0.1312,11.07153262,3.77,642,4830.0,3,0,0
3511,0.1379,11.16336799,8.19,712,4049.0,2,0,1
6487,0.16,11.51292546,18.91,667,6420.041667,0,0,0
1524,0.0907,10.81977828,9.62,752,6150.0,0,0,0
8160,0.1804,10.71441777,25.84,647,1799.0,0,0,1
8283,0.1829,12.03750605,7.86,657,4979.041667,3,0,1
7055,0.1392,10.81977828,17.04,672,3900.041667,2,0,0
477,0.0863,9.798127037,14.38,722,1530.0,0,0,0
2073,0.08,10.71441777,13.28,767,11310.0,3,0,0
3494,0.1095,11.03488966,14.13,722,3089.958333,0,0,0
6107,0.16,11.56171563,10.8,732,6210.0,1,0,0
8256,0.1387,11.14965741,8.8,677,2909.0,4,1,1
8444,0.145,10.77895629,25.65,702,3810.0,1,1,0
5551,0.1114,11.88448902,3.32,757,4200.0,0,0,0
4272,0.1148,11.08214255,11.11,722,4380.0,0,0,0
961,0.1008,10.49664864,21.78,762,6719.958333,1,0,0
4541,0.1322,11.69524702,4.91,692,4619.958333,1,0,0
403,0.0838,12.07254125,15.11,742,4919.041667,6,0,0
3159,0.0963,10.858999,12.0,742,4020.0,5,0,0
972,0.1134,10.46310334,14.47,687,2339.958333,0,0,0
6319,0.1253,10.81977828,16.78,707,10200.0,2,0,0
1900,0.1316,11.06663836,7.97,697,3150.041667,0,0,0
673,0.1071,11.24177269,10.37,702,11280.0,0,0,0
6343,0.07400000000000001,10.89673933,22.82,777,7110.041667,0,0,0
7759,0.1312,8.29404964,15.0,662,178.95833330000002,1,0,0
4797,0.1183,11.23843599,8.98,732,3720.0,0,0,0
4024,0.1632,11.60823564,10.37,662,3360.0,2,0,0
4236,0.1531,11.98292909,19.72,727,5940.0,1,0,0
967,0.1166,11.00209984,21.52,707,4529.958333,1,0,0
2814,0.08,11.03488966,1.2,787,6689.958333,4,0,0
7336,0.1533,10.49127422,8.47,662,2389.041667,2,0,0
4354,0.1114,10.91508846,18.89,722,5639.958333,1,1,0
5585,0.1287,11.21182037,9.34,697,3030.0,2,0,0
9122,0.1221,10.40426284,1.93,687,8280.0,4,1,0
572,0.1039,10.88382293,11.37,717,2250.0,0,0,0
5336,0.1982,10.68464561,5.22,667,1590.0,1,0,0
6113,0.0894,10.79957558,18.59,722,5430.0,0,0,0
7789,0.1407,10.71441777,0.53,642,2846.0,6,13,0
5467,0.1218,10.81977828,1.92,727,3209.958333,3,0,1
4429,0.1148,10.71894086,21.48,742,3708.0,1,0,0
4897,0.0859,11.35040654,23.53,732,7169.958333,0,0,0
3902,0.0932,10.69194491,2.1,797,5161.0,0,0,0
4781,0.1218,11.05885818,15.8,717,6240.0,1,0,1
2834,0.0737,11.67419361,8.61,762,3570.0,2,0,0
3848,0.1253,11.34805082,21.4,692,5040.0,1,0,0
1019,0.1355,10.645424900000002,16.46,662,4439.958333,1,0,0
6307,0.1183,11.00209984,7.78,727,6150.0,0,0,0
5260,0.1565,12.05058774,19.45,682,10620.0,1,0,0
4028,0.1411,11.15619338,2.43,682,1110.0,2,0,0
3381,0.1189,10.58456215,8.47,702,2160.0,1,0,0
2094,0.0768,11.56171563,14.09,777,3960.0,3,0,0
1898,0.0932,9.305650552000001,24.98,727,2310.041667,0,0,0
9147,0.16,10.83368119,5.82,677,3029.958333,0,0,1
9379,0.1878,11.28978191,11.64,702,5911.041667,4,0,1
4223,0.1565,10.65725935,13.16,662,4320.0,1,0,1
404,0.1204,11.51292546,14.32,677,4439.0,1,0,0
2198,0.0932,10.34174248,19.21,727,4620.041667,3,0,0
1438,0.1126,11.15625052,1.73,742,3038.041667,3,0,0
6370,0.07400000000000001,11.28978191,2.9,772,5628.041667,1,0,0
6939,0.0859,10.22557105,8.43,757,2040.0416670000002,2,0,0
4934,0.16,11.73606902,23.85,662,6089.958333,2,1,0
6074,0.07400000000000001,10.54534144,0.69,747,2640.041667,1,0,0
8098,0.087,10.49127422,0.6,727,570.0416667000001,0,0,0
6905,0.1426,10.66895539,17.19,702,4051.0,2,0,1
8502,0.1387,10.75577295,19.73,662,11940.0,0,0,0
170,0.147,10.1266311,3.84,632,1530.0,1,1,0
3824,0.1253,11.70645498,24.54,702,6270.0,0,0,0
4651,0.1253,10.59663473,10.56,692,4410.0,0,0,0
5445,0.0859,10.08580911,8.95,722,1860.0,0,0,0
2887,0.1284,10.35774282,5.83,742,11069.95833,1,0,1
3678,0.1821,10.91508846,12.07,667,2460.0,0,0,0
1177,0.1166,10.59653473,3.99,677,2460.0,0,0,0
805,0.0832,11.5228758,11.75,737,6870.0,0,0,0
2411,0.0932,11.09741002,5.8,747,4559.958333,0,0,0
766,0.1039,11.08795638,14.82,767,6420.0,1,0,0
2715,0.0963,10.82536266,13.77,737,5400.0,1,0,0
2937,0.0932,11.08214255,1.94,782,4650.0,0,0,0
5928,0.1322,10.57131693,22.12,682,7560.0,0,0,1
8145,0.1109,11.3009691,15.63,702,3629.0,4,0,0
5138,0.1461,11.23848862,15.28,667,3869.958333,0,0,0
9358,0.1531,11.60823564,11.18,697,7619.958333,7,0,1
4646,0.1565,10.91508846,22.84,672,4619.958333,0,0,1
4265,0.0774,10.76848499,17.81,752,4770.0,1,0,0
8533,0.1734,11.05089001,25.68,677,5579.958333,2,1,0
7603,0.1273,11.21182037,4.41,712,3841.041667,1,0,0
6477,0.1253,11.40756495,10.59,692,3963.0,2,0,0
6512,0.07400000000000001,11.184421400000002,21.52,702,3210.0,1,0,0
1890,0.1095,11.22524339,23.25,722,6540.0,3,0,0
4436,0.1635,11.28978191,9.63,692,3270.0,1,0,0
1103,0.0976,10.46310334,16.77,717,2923.0,1,0,0
62,0.1028,9.903487553,1.5,682,1410.0,0,0,0
8990,0.1505,11.22524339,7.12,687,2010.0,5,0,0
3433,0.0932,9.85198371,17.94,737,7262.0,1,0,0
191,0.1186,11.91839057,20.48,687,4452.041667,1,0,0
1955,0.1474,9.210340372000001,1.2,667,1860.0,0,1,0
3330,0.1253,10.43399815,22.56,697,9629.958333,1,0,1
9472,0.1645,10.73639668,10.75,672,1410.0,6,0,0
7541,0.1496,11.184421400000002,15.45,662,2614.0,2,0,0
6218,0.1531,10.30895266,18.6,667,4980.041667,1,0,0
4782,0.1565,11.00209984,16.72,717,2550.0,0,0,0
395,0.092,11.03488966,13.12,742,5250.041667,1,0,1
7783,0.1501,9.757305042,20.0,652,1052.0,2,0,0
1350,0.1272,10.71441777,10.64,667,3179.958333,0,3,0
109,0.1028,11.69524702,14.4,722,4679.958333,1,0,0
9548,0.1607,10.77895629,14.2,667,4080.0,7,0,1
2186,0.1537,10.71441777,7.55,692,1440.0,0,0,0
8304,0.145,9.903487553,6.3,652,2070.041667,1,2,0
5569,0.1392,9.998797732,21.49,667,3335.0,0,0,0
6397,0.1774,11.39639165,7.15,692,4410.0,0,1,1
4359,0.1496,10.75790288,21.8,672,3179.958333,1,2,0
6161,0.1565,9.472704636,3.42,667,1710.0,1,0,0
6543,0.1496,11.98292909,0.2,707,5223.041667,0,1,0
3171,0.1126,11.28983191,10.18,732,4799.958333,0,0,0
3845,0.0963,10.30895266,12.52,727,2550.0,3,0,1
4312,0.1461,11.51292546,22.55,677,5699.958333,0,2,0
1773,0.1411,11.00209984,21.32,682,3090.041667,1,0,1
2453,0.08,11.00209984,1.06,767,4756.958333,0,0,0
5912,0.0774,11.26446411,7.17,792,6360.041667,0,0,0
3332,0.0932,10.645424900000002,22.18,762,9120.0,0,0,0
4352,0.0894,11.49272276,17.2,762,5108.0,0,0,0
1636,0.08,10.64799303,23.88,747,4380.0,2,0,0
5811,0.1531,11.75587164,9.71,682,7140.041667,0,0,0
5872,0.1392,10.66895539,18.45,672,5940.041667,0,0,0
9246,0.1739,12.22098096,3.04,687,3479.958333,9,0,1
669,0.1261,11.14186178,14.02,682,3570.041667,1,1,0
8945,0.1537,10.95954023,18.99,677,1590.041667,5,0,0
8227,0.1393,10.20359214,11.02,652,2632.0,0,2,0
5763,0.1322,10.858999,8.58,697,3750.041667,1,0,0
1917,0.1158,10.34148439,6.89,712,5670.041667,1,0,1
1338,0.1286,10.42376834,17.31,672,1950.0,0,0,0
3075,0.0963,11.22524339,6.18,722,3600.0,1,0,0
2312,0.1253,9.998615897999999,23.73,707,1620.041667,3,0,0
5610,0.1253,11.849397699999999,8.36,697,9389.958333,2,0,0
1775,0.1158,11.22132693,3.53,712,9330.041667,1,0,0
1145,0.0832,10.37361617,15.07,762,2460.0,0,0,0
2640,0.1474,10.9040459,9.13,682,7620.0,1,0,0
3850,0.1148,11.28978191,0.66,752,2789.958333,3,0,0
1829,0.0963,11.91839057,6.14,727,8310.0,1,0,0
3989,0.1218,10.75790288,2.32,762,4474.0,1,0,0
7429,0.1099,11.3736634,22.83,737,7350.0,3,0,0
5709,0.1531,10.645424900000002,21.51,672,2760.041667,0,0,0
6889,0.1357,11.22524339,3.52,682,1770.0,0,0,0
7407,0.0676,10.87804719,23.55,757,6330.041667,0,0,0
8943,0.0932,11.51292546,10.78,737,2310.041667,1,0,0
2018,0.1442,10.71441777,15.92,682,5730.041667,1,0,1
6787,0.0774,10.28629797,21.4,772,4410.0,0,0,0
4175,0.0859,11.22524339,4.83,792,3089.958333,0,0,0
4465,0.1183,10.83958091,16.8,707,5101.0,3,0,0
467,0.1046,10.54534144,13.42,697,4080.0,3,0,0
9061,0.0963,10.82774645,14.81,737,3840.0,4,0,0
5310,0.0894,10.08580911,22.25,737,12930.0,0,0,1
5221,0.07400000000000001,9.61580548,16.16,802,4050.0,0,0,0
7454,0.1311,10.91508846,6.37,687,3270.0,0,0,0
2460,0.1316,11.44035477,19.24,717,14760.0,0,0,0
867,0.1071,10.57131693,9.66,717,4739.958333,1,0,0
9049,0.2011,10.81977828,15.65,672,600.0,4,0,1
4627,0.1183,11.5806215,13.2,717,3270.0,1,0,0
3949,0.1221,11.08214255,9.18,692,1979.9583329999998,0,0,0
9356,0.1565,10.34415892,23.48,662,1863.0416670000002,5,0,0
4951,0.0894,10.89673933,7.44,717,4380.0,1,1,0
1191,0.1538,11.17043516,23.54,667,5249.958333,1,3,0
4477,0.1183,11.33857208,15.91,767,5406.958333,4,0,0
5024,0.1565,11.77528973,6.94,667,7229.958333,0,0,0
7802,0.0838,9.998797732,13.09,737,599.9583332999999,0,0,0
5289,0.1253,10.83958091,13.74,717,3752.0,1,1,0
452,0.133,10.81683395,24.22,692,6509.0,0,1,0
7618,0.1756,11.54790643,15.02,672,7320.0,3,0,0
7690,0.1099,9.61580548,0.0,752,1680.0416670000002,0,0,1
7227,0.1136,11.40756495,11.11,732,4921.041667,3,1,0
5293,0.1565,11.91839057,15.76,682,3913.958333,0,0,0
3217,0.1095,10.62132735,13.26,717,2190.0,3,0,0
4891,0.0894,10.08580911,19.2,727,1950.0,0,0,0
5266,0.1218,11.03488966,20.69,727,7355.0,2,0,0
3683,0.1322,10.91508846,9.19,697,2310.041667,3,0,0
1072,0.0737,10.59653473,6.39,782,3570.0,0,0,0
3640,0.1347,11.08214255,12.0,707,6689.958333,0,0,0
8902,0.1316,11.15625052,19.7,692,4110.041667,4,0,1
6163,0.0894,10.4341158,4.91,737,1860.0416670000002,0,0,0
207,0.0996,11.19134184,10.28,702,4920.041667,3,0,1
952,0.1387,10.70324447,29.15,752,4529.958333,1,0,0
7542,0.1385,11.51292546,12.7,687,2520.0,0,0,0
3550,0.0859,11.06663836,9.45,792,8430.041667,1,0,0
2060,0.1347,11.81303006,12.18,702,3390.041667,1,0,0
3634,0.1474,10.34794899,0.0,692,1350.0,2,0,0
5915,0.16,11.9511804,19.9,697,7410.041667,0,0,0
8753,0.1696,12.12269104,12.76,647,2190.0,0,0,1
3952,0.1284,11.938193199999999,0.39,712,8159.958333,3,0,0
943,0.1103,10.52788737,24.97,757,6780.0,0,0,0
7637,0.1311,11.69524702,16.69,692,4470.0,1,1,0
7093,0.0751,10.08580911,3.6,787,4800.0,1,0,0
7976,0.1217,10.66895539,11.58,662,6221.0,6,0,0
2866,0.0963,10.95073637,10.72,717,1440.0,0,0,0
8491,0.1482,10.27505111,28.06,702,3389.958333,5,0,0
